filename,expected,prediction,probability,threshold_used,semantic_score,frequency_score,noise_score,decision_weights,evidence_weights,inference_mode,decision_rule_text
aigc1.jpg,AIGC,AIGC,0.8491240739822388,0.35,0.8268563151359558,0.6057026982307434,0.4955446720123291,"{""semantic"": 0.07169320434331894, ""frequency"": 0.9283067584037781, ""noise"": 0.0}","{""semantic"": 0.6515352725982666, ""frequency"": 0.20958010852336884, ""noise"": 0.13888466358184814}",deploy_safe_tri_branch,"AIGC probability 84.9% >= threshold 35.0%, prediction=AIGC"
aigc10.png,AIGC,AIGC,0.5807417631149292,0.35,0.8087899684906006,0.5029255747795105,0.4955816864967346,"{""semantic"": 0.06516079604625702, ""frequency"": 0.9348392486572266, ""noise"": 0.0}","{""semantic"": 0.6757541298866272, ""frequency"": 0.16163891553878784, ""noise"": 0.16260699927806854}",deploy_safe_tri_branch,"AIGC probability 58.1% >= threshold 35.0%, prediction=AIGC"
aigc2.png,AIGC,AIGC,0.4625174105167389,0.35,0.48788779973983765,0.6213957667350769,0.49557217955589294,"{""semantic"": 0.05007454752922058, ""frequency"": 0.949925422668457, ""noise"": 0.0}","{""semantic"": 0.2830164134502411, ""frequency"": 0.4425366520881653, ""noise"": 0.2744469940662384}",deploy_safe_tri_branch,"AIGC probability 46.3% >= threshold 35.0%, prediction=AIGC"
aigc3.png,AIGC,AIGC,0.858100950717926,0.35,0.8817940354347229,0.6758366823196411,0.4955748915672302,"{""semantic"": 0.058605559170246124, ""frequency"": 0.9413944482803345, ""noise"": 0.0}","{""semantic"": 0.7062520384788513, ""frequency"": 0.19738301634788513, ""noise"": 0.09636498242616653}",deploy_safe_tri_branch,"AIGC probability 85.8% >= threshold 35.0%, prediction=AIGC"
aigc4.png,AIGC,AIGC,0.7144583463668823,0.35,0.6082963943481445,0.6786511540412903,0.4955449104309082,"{""semantic"": 0.047393202781677246, ""frequency"": 0.9526067972183228, ""noise"": 0.0}","{""semantic"": 0.3316276967525482, ""frequency"": 0.4509858191013336, ""noise"": 0.21738649904727936}",deploy_safe_tri_branch,"AIGC probability 71.4% >= threshold 35.0%, prediction=AIGC"
aigc5.png,AIGC,AIGC,0.6250212788581848,0.35,0.6159695982933044,0.7029095888137817,0.4955686926841736,"{""semantic"": 0.061472583562135696, ""frequency"": 0.9385274648666382, ""noise"": 0.0}","{""semantic"": 0.32157525420188904, ""frequency"": 0.4743509292602539, ""noise"": 0.20407378673553467}",deploy_safe_tri_branch,"AIGC probability 62.5% >= threshold 35.0%, prediction=AIGC"
aigc6.png,AIGC,AIGC,0.4575251340866089,0.35,0.6401659846305847,0.5894941687583923,0.49556973576545715,"{""semantic"": 0.07398688793182373, ""frequency"": 0.9260130524635315, ""noise"": 0.0}","{""semantic"": 0.42028748989105225, ""frequency"": 0.3392471969127655, ""noise"": 0.24046528339385986}",deploy_safe_tri_branch,"AIGC probability 45.8% >= threshold 35.0%, prediction=AIGC"
aigc7.png,AIGC,AIGC,0.6488734483718872,0.35,0.6025421619415283,0.5962625741958618,0.49554643034935,"{""semantic"": 0.06007029488682747, ""frequency"": 0.9399297833442688, ""noise"": 0.0}","{""semantic"": 0.3779749870300293, ""frequency"": 0.3682180941104889, ""noise"": 0.2538069486618042}",deploy_safe_tri_branch,"AIGC probability 64.9% >= threshold 35.0%, prediction=AIGC"
aigc8.png,AIGC,AIGC,0.8616955876350403,0.35,0.7142056822776794,0.5647403597831726,0.4955553412437439,"{""semantic"": 0.0663633793592453, ""frequency"": 0.9336366057395935, ""noise"": 0.0}","{""semantic"": 0.5190680027008057, ""frequency"": 0.2694975733757019, ""noise"": 0.2114344984292984}",deploy_safe_tri_branch,"AIGC probability 86.2% >= threshold 35.0%, prediction=AIGC"
aigc9.png,AIGC,AIGC,0.3794795274734497,0.35,0.6371493935585022,0.5988563299179077,0.495545893907547,"{""semantic"": 0.06179691106081009, ""frequency"": 0.9382030963897705, ""noise"": 0.0}","{""semantic"": 0.4115387201309204, ""frequency"": 0.3498806655406952, ""noise"": 0.23858052492141724}",deploy_safe_tri_branch,"AIGC probability 37.9% >= threshold 35.0%, prediction=AIGC"
